Image_ID,PredictionString
11,0.846563 469.33 213.88 72.30 86.26 0 0.816724 206.67 156.53 90.15 174.67 0 0.793451 76.55 245.57 158.64 65.57 0 0.781088 78.54 190.23 139.04 76.29 0 0.772137 234.09 141.03 107.94 128.32 0 0.770279 68.87 106.34 136.13 113.46 0 0.757233 112.47 143.45 116.23 75.38 0 0.744461 76.40 278.50 214.12 81.50 0 0.722545 190.24 72.54 103.70 85.19 0 0.706011 285.97 93.32 107.20 55.86 0 0.577243 374.05 113.26 55.73 42.99 0 0.561892 97.28 51.99 85.33 46.66 0 0.526582 411.59 225.30 36.44 36.33 0 0.526523 446.61 152.75 44.28 76.64 0 0.491338 78.84 57.41 43.28 85.33 0 0.477139 424.47 159.72 63.62 86.44 0 0.445361 232.79 75.50 65.10 37.17 0 0.391878 88.66 91.70 61.92 62.74 0 0.324562 371.31 51.48 41.85 52.62 0 0.279972 417.84 129.35 26.16 32.44 0 0.267401 300.07 136.59 86.15 55.18 0 0.266623 71.64 104.75 129.01 51.42 0 0.206552 320.87 159.99 58.12 63.13 0 0.194112 428.43 239.03 62.35 41.95 0 0.171839 224.17 132.16 119.33 61.54 0 0.136927 309.04 248.51 57.35 70.75 0 0.134406 273.57 251.17 107.93 104.22 0 0.123131 406.16 73.84 65.45 64.76 0 0.116712 367.09 138.91 61.82 56.82 0 0.102222 83.33 68.81 101.41 70.45 0 0.084146 120.57 70.01 92.72 73.61 0 0.068569 437.05 100.10 35.92 51.80 0 0.037241 151.65 85.19 111.01 66.31 0 0.028603 259.82 16.92 45.61 56.14 0 0.020425 100.05 86.82 108.17 85.08 0 0.019665 429.28 136.30 42.36 44.29 0 0.018429 379.39 55.96 83.48 61.90 0 0.017247 506.41 271.55 40.24 33.72 0 0.013091 535.22 286.67 102.60 67.92 0 0.010984 302.21 18.30 45.70 35.16 0
12,0.846534 467.31 208.94 74.94 90.42 0 0.783825 74.31 191.19 141.14 76.93 0 0.775532 69.30 105.54 134.68 114.06 0 0.754738 75.82 288.96 215.67 71.04 0 0.735352 75.05 247.00 165.86 62.84 0 0.729904 226.99 138.54 114.66 131.44 0 0.725244 190.75 74.74 101.88 86.39 0 0.722808 283.97 94.74 101.90 55.01 0 0.717172 195.08 163.60 143.05 156.29 0 0.669128 97.35 143.09 124.71 77.06 0 0.633979 373.97 109.89 55.85 48.89 0 0.631802 97.98 52.46 84.95 46.80 0 0.572379 303.66 132.39 83.57 48.72 0 0.540982 84.90 96.13 64.05 59.52 0 0.467109 80.40 55.70 38.37 78.32 0 0.426925 449.75 153.02 43.82 83.29 0 0.409079 229.57 74.52 73.37 42.65 0 0.331822 445.63 188.81 42.05 68.95 0 0.328740 317.55 164.25 47.10 51.73 0 0.300273 417.78 128.40 28.37 33.50 0 0.204308 72.26 102.55 130.09 53.45 0 0.202985 116.06 71.99 54.51 59.83 0 0.121239 450.48 225.86 37.91 47.51 0 0.090167 286.32 278.71 99.61 77.48 0 0.083802 431.87 241.18 56.81 34.16 0 0.079497 361.91 138.46 64.83 55.50 0 0.077560 406.76 70.34 63.29 64.54 0 0.076957 222.56 134.79 116.82 57.73 0 0.061659 436.34 106.43 36.70 42.24 0 0.052865 88.51 74.32 102.37 66.62 0 0.047134 384.91 121.85 57.14 39.38 0 0.034337 410.91 164.01 49.38 42.97 0 0.031315 116.69 77.87 113.40 72.14 0 0.024025 424.88 137.05 48.00 52.16 0 0.021582 370.61 50.51 42.18 52.84 0 0.020952 417.03 89.11 55.57 62.68 0 0.019172 151.83 331.54 145.34 28.46 0 0.015737 320.74 146.02 63.42 68.44 0 0.014947 417.26 226.00 23.36 29.44 0 0.014760 389.59 92.92 73.90 64.28 0 0.011325 505.98 270.15 42.58 34.94 0 0.010940 224.85 85.07 108.01 81.31 0
13,0.801715 75.26 198.84 142.04 64.43 0 0.792885 75.06 247.07 164.41 62.21 0 0.780646 69.16 104.56 139.01 121.04 0 0.780548 206.46 150.35 112.14 149.86 0 0.772908 75.04 288.57 187.04 71.43 0 0.764569 196.08 74.08 96.39 81.51 0 0.761850 468.74 208.79 72.08 89.59 0 0.734762 284.05 96.65 99.28 51.53 0 0.731648 100.87 144.10 120.01 76.49 0 0.723185 373.05 110.22 55.92 46.22 0 0.692976 96.51 50.15 83.87 49.29 0 0.645900 304.78 128.57 80.79 49.63 0 0.628373 223.39 133.22 117.66 71.64 0 0.588056 446.22 148.82 49.53 94.88 0 0.546792 84.87 90.72 64.40 62.52 0 0.491589 417.70 128.08 28.44 33.46 0 0.479542 80.50 54.38 39.61 88.02 0 0.426678 240.05 163.04 99.89 99.39 0 0.385321 444.48 179.42 41.27 70.91 0 0.362981 224.68 73.76 80.91 42.43 0 0.329509 71.61 101.11 134.90 66.28 0 0.317029 318.41 164.98 42.27 49.85 0 0.275068 407.14 70.73 61.59 57.30 0 0.251173 322.18 248.64 49.85 31.46 0 0.161145 114.79 72.03 55.23 62.45 0 0.089869 375.54 139.29 52.08 47.65 0 0.050856 97.98 78.73 73.75 80.19 0 0.037804 127.06 331.41 168.22 28.36 0 0.029907 255.47 13.66 48.21 59.36 0 0.025083 277.07 275.09 92.28 71.81 0 0.022015 439.67 109.38 32.94 37.59 0 0.021549 411.72 169.52 41.41 35.38 0 0.019487 505.16 270.06 40.95 32.81 0 0.013602 383.87 238.10 107.73 43.86 0 0.011490 303.25 17.32 43.10 30.36 0
14,0.815148 466.54 212.22 77.56 90.03 0 0.804405 203.74 125.24 100.07 140.88 0 0.801940 76.17 194.80 142.03 68.60 0 0.792573 74.02 103.65 129.55 105.98 0 0.787382 74.08 246.62 172.89 61.34 0 0.748112 75.22 291.95 221.67 68.05 0 0.726050 99.97 143.70 115.29 77.20 0 0.718529 194.20 73.07 103.21 75.78 0 0.713779 373.30 110.34 59.84 47.51 0 0.704703 287.68 90.90 97.00 60.83 0 0.666116 268.08 269.27 114.44 85.55 0 0.658374 444.65 151.80 47.96 94.54 0 0.544687 312.33 131.22 73.00 62.30 0 0.543621 97.36 52.65 84.23 46.16 0 0.542227 278.14 168.69 67.03 106.25 0 0.532273 78.52 95.22 71.67 62.87 0 0.499548 319.48 161.58 42.85 55.31 0 0.439674 79.40 53.54 40.86 86.20 0 0.391053 232.05 74.93 70.23 41.38 0 0.315030 418.44 127.98 28.01 34.11 0 0.309784 233.80 128.08 105.33 74.48 0 0.136617 300.55 245.99 66.57 71.10 0 0.134157 374.79 143.58 50.64 53.58 0 0.115625 383.04 233.64 45.27 31.33 0 0.112893 117.73 67.17 57.10 63.27 0 0.083376 81.16 65.54 102.07 72.33 0 0.047382 371.09 240.03 119.63 44.45 0 0.046413 406.31 70.60 64.19 59.03 0 0.042332 336.26 129.94 49.36 47.62 0 0.037446 438.23 102.95 35.34 46.12 0 0.013269 429.62 135.24 39.86 49.26 0 0.011841 508.08 271.34 39.88 31.87 0
15,0.824560 75.61 103.56 124.71 106.63 0 0.793770 73.88 192.67 149.32 71.07 0 0.786683 72.71 246.12 176.86 64.63 0 0.766381 465.55 214.60 74.64 88.57 0 0.750163 108.72 143.91 111.78 74.92 0 0.745478 73.01 285.79 193.24 74.21 0 0.743324 200.12 101.57 78.16 113.93 0 0.736741 373.96 108.48 53.48 46.68 0 0.698635 292.74 79.55 93.08 71.03 0 0.600217 263.20 264.87 114.78 87.03 0 0.596623 305.53 131.60 78.49 51.22 0 0.593009 96.84 52.51 85.66 47.05 0 0.517500 417.70 126.31 30.88 37.76 0 0.515125 257.44 159.02 86.79 121.42 0 0.479126 317.65 162.17 45.95 56.31 0 0.463557 81.17 62.76 38.48 69.87 0 0.434750 82.72 98.97 65.39 55.58 0 0.423569 445.72 150.34 47.50 87.00 0 0.362587 203.76 76.63 98.00 80.78 0 0.312747 84.53 54.41 72.83 81.30 0 0.234502 118.73 67.73 56.87 60.85 0 0.104667 210.49 69.95 90.82 53.57 0 0.067496 371.05 140.01 53.99 51.10 0 0.054018 407.76 68.47 61.76 55.89 0 0.037619 253.16 144.62 96.84 66.01 0 0.036133 118.81 67.38 113.11 64.07 0 0.033544 439.10 105.55 35.40 40.81 0 0.030982 301.61 17.72 46.27 36.02 0 0.029575 140.11 313.61 151.29 46.38 0 0.024505 291.78 250.11 76.78 81.62 0 0.016630 100.36 78.66 75.27 80.48 0 0.015930 369.74 49.96 45.01 53.60 0 0.015054 192.68 73.68 41.58 78.81 0 0.013576 246.72 86.10 94.80 70.73 0 0.012312 369.51 246.55 39.26 25.07 0 0.010955 371.16 232.34 60.12 33.44 0 0.010733 384.06 233.82 105.96 57.74 0 0.010130 256.55 15.12 44.67 54.64 0
16,0.834816 77.78 105.20 121.05 105.02 0 0.793526 72.26 180.61 151.62 85.53 0 0.776938 465.51 212.93 77.93 89.49 0 0.774629 123.37 145.23 93.97 72.88 0 0.761088 71.05 245.97 176.58 60.56 0 0.752478 73.54 285.37 192.20 74.63 0 0.752024 265.81 267.01 109.45 88.90 0 0.704016 202.44 84.67 71.99 95.36 0 0.703237 441.39 150.36 51.82 86.65 0 0.697931 297.73 75.02 86.31 76.06 0 0.687118 236.91 141.52 105.27 150.95 0 0.673656 373.54 110.03 50.75 46.01 0 0.647205 95.42 51.71 85.94 47.89 0 0.627766 305.81 132.15 78.07 48.83 0 0.580246 196.84 68.04 104.82 69.84 0 0.579560 79.99 96.58 70.05 70.46 0 0.563317 319.15 162.73 42.77 57.72 0 0.442903 87.15 53.11 90.74 84.85 0 0.283273 117.80 69.23 60.32 62.47 0 0.262525 80.73 60.03 39.71 77.86 0 0.239624 416.47 122.84 34.85 41.81 0 0.187804 405.36 73.59 64.86 64.87 0 0.151349 266.50 188.11 77.23 105.81 0 0.081473 371.45 141.60 54.79 50.79 0 0.061036 323.92 90.87 60.18 53.91 0 0.056450 401.03 232.84 29.45 29.13 0 0.051934 101.44 100.31 103.69 69.34 0 0.050386 509.38 271.54 38.37 33.26 0 0.038060 188.41 314.50 104.17 45.42 0 0.037990 436.92 99.76 37.50 52.24 0 0.025604 138.97 129.10 119.49 73.68 0 0.024993 336.90 134.83 48.32 40.37 0 0.021414 193.59 70.17 57.12 54.32 0 0.018535 535.84 284.19 101.83 70.99 0 0.018439 255.08 17.16 42.18 54.06 0 0.015595 293.01 155.30 46.15 47.71 0 0.013360 119.80 80.95 96.19 61.12 0 0.012949 412.89 169.29 48.82 57.10 0
17,0.836337 69.11 105.14 128.52 120.33 0 0.798186 260.55 268.17 113.37 82.09 0 0.794642 75.24 245.83 172.87 60.27 0 0.780874 120.70 145.34 103.26 72.78 0 0.776062 75.62 188.84 147.31 77.63 0 0.756060 278.40 76.83 104.86 66.72 0 0.747178 75.30 285.96 202.72 74.04 0 0.725065 435.01 149.46 57.97 89.51 0 0.711180 465.25 213.88 72.53 92.05 0 0.694292 303.29 132.63 81.31 49.82 0 0.689329 229.26 140.42 108.47 102.58 0 0.676209 96.07 50.71 85.54 47.90 0 0.646766 85.37 96.61 62.85 62.44 0 0.589035 372.43 114.06 53.61 41.19 0 0.535079 417.00 125.43 37.30 39.39 0 0.533890 319.58 163.60 44.12 58.60 0 0.488419 406.02 71.57 62.16 54.70 0 0.454560 118.65 69.37 58.89 57.45 0 0.450888 79.85 68.11 39.47 69.30 0 0.444403 227.96 66.26 86.39 86.65 0 0.290491 369.69 50.80 45.98 52.70 0 0.284464 261.32 186.98 83.97 109.06 0 0.270300 212.81 77.31 64.61 85.15 0 0.177658 399.76 232.92 30.49 31.12 0 0.159075 168.48 72.80 121.86 82.37 0 0.150612 194.79 68.89 92.13 54.96 0 0.134169 369.16 144.26 58.59 56.14 0 0.116363 89.22 53.40 89.01 82.97 0 0.099971 73.23 100.97 122.15 59.19 0 0.047552 408.21 166.53 54.19 73.12 0 0.036155 206.30 80.48 103.44 107.29 0 0.027560 141.39 99.46 123.14 112.12 0 0.024269 116.32 70.04 109.22 69.14 0 0.018509 140.84 310.12 150.81 49.88 0 0.018166 369.83 244.03 37.88 27.71 0 0.015396 373.40 55.01 73.90 55.58 0 0.012801 369.81 237.10 119.87 43.17 0 0.012490 455.93 138.86 102.41 121.66 0 0.011496 527.95 285.22 108.05 69.78 0
18,0.815497 69.05 107.24 129.84 120.29 0 0.800670 72.26 246.26 175.98 57.21 0 0.796799 465.37 214.00 63.82 85.20 0 0.785817 233.72 140.94 108.58 150.30 0 0.784566 263.39 267.61 108.80 80.78 0 0.781159 118.45 146.82 111.12 72.42 0 0.769618 76.17 194.55 146.15 71.73 0 0.760606 75.90 287.37 207.76 72.63 0 0.756079 433.43 148.91 61.91 94.73 0 0.749995 264.53 78.99 118.29 65.54 0 0.702590 95.61 51.39 87.19 48.23 0 0.621841 362.13 113.59 63.71 43.33 0 0.568237 321.12 164.31 40.81 58.74 0 0.565012 84.24 96.47 67.44 62.98 0 0.562961 306.08 133.29 79.17 52.57 0 0.502736 415.02 121.36 34.07 42.47 0 0.462814 408.28 73.04 65.04 66.04 0 0.441969 216.84 78.08 57.79 85.82 0 0.410257 193.17 64.43 84.13 53.96 0 0.345618 80.80 65.91 37.40 73.85 0 0.333607 118.08 70.49 63.39 59.69 0 0.274868 326.06 126.08 89.03 55.59 0 0.191148 162.90 81.18 111.36 75.02 0 0.106181 371.08 143.99 57.38 55.02 0 0.090732 248.24 97.42 46.83 51.95 0 0.077280 213.14 55.85 71.90 85.02 0 0.076768 227.95 51.03 55.13 54.38 0 0.069098 370.23 50.55 46.67 53.83 0 0.050769 115.65 93.05 85.87 62.07 0 0.049161 417.71 240.95 70.04 45.54 0 0.036280 216.71 94.97 81.61 91.40 0 0.034656 176.67 313.45 119.99 46.41 0 0.034067 139.64 125.92 123.07 81.37 0 0.026111 89.27 77.68 100.94 67.16 0 0.023337 426.63 94.57 46.82 63.41 0 0.018144 441.72 273.42 99.68 82.56 0 0.016964 529.01 286.10 106.52 68.76 0 0.016240 223.87 74.90 86.71 73.75 0 0.015571 225.21 132.95 116.01 79.00 0 0.015097 369.16 243.24 46.91 28.39 0 0.014847 299.32 155.50 45.97 40.21 0 0.012303 498.26 277.09 42.31 35.40 0 0.010111 405.36 232.07 25.48 25.75 0
19,0.854099 72.05 104.34 129.11 113.06 0 0.782314 260.19 68.70 122.69 71.75 0 0.757082 69.77 245.64 181.56 59.48 0 0.748698 69.62 163.79 157.59 102.75 0 0.742564 434.81 148.75 60.13 92.21 0 0.740845 463.30 213.44 70.70 90.86 0 0.699946 264.00 266.37 101.57 78.59 0 0.699757 74.55 287.96 212.33 72.04 0 0.694048 114.51 155.11 121.82 63.76 0 0.686756 213.35 60.61 54.64 105.71 0 0.653163 237.76 139.11 105.65 153.94 0 0.639789 95.60 50.98 85.93 49.08 0 0.593877 303.98 133.40 84.61 51.62 0 0.573007 403.14 230.90 31.71 33.21 0 0.482637 321.62 164.64 40.16 57.74 0 0.447668 361.73 115.60 61.22 45.91 0 0.440341 86.34 52.24 82.42 87.90 0 0.422350 91.17 94.85 64.96 61.31 0 0.401634 371.94 231.43 63.97 35.87 0 0.353712 415.32 125.03 33.52 37.87 0 0.344341 403.22 72.24 62.84 57.18 0 0.332953 80.47 54.57 39.68 83.76 0 0.326606 324.41 121.82 96.04 56.46 0 0.173543 266.01 189.95 78.90 102.83 0 0.142647 370.29 50.41 46.65 51.60 0 0.131376 100.47 77.28 73.42 85.33 0 0.126654 117.40 64.34 57.45 66.53 0 0.093048 192.31 72.48 58.56 44.51 0 0.088785 187.56 310.79 107.35 49.21 0 0.073631 245.13 96.05 49.58 51.03 0 0.048438 218.55 71.39 107.58 90.54 0 0.046398 295.46 160.07 44.01 38.92 0 0.015296 109.31 69.69 97.35 70.07 0 0.012448 209.96 54.65 70.99 43.70 0 0.010877 143.56 92.57 120.02 67.86 0
20,0.824582 70.19 106.44 132.20 113.61 0 0.821285 262.22 71.33 119.09 73.71 0 0.795820 237.53 141.78 110.14 152.98 0 0.759140 464.24 214.13 72.91 90.99 0 0.745825 114.95 151.50 128.08 66.77 0 0.738616 71.88 246.20 178.17 57.69 0 0.735357 71.87 185.39 151.01 80.63 0 0.722036 75.25 286.83 209.26 73.17 0 0.717425 437.30 148.95 57.42 88.30 0 0.697954 258.09 260.32 100.42 85.82 0 0.674490 304.52 132.96 82.15 50.04 0 0.673551 214.02 57.83 60.98 108.39 0 0.615975 371.98 111.02 54.39 44.43 0 0.601066 94.98 51.33 88.05 48.52 0 0.580041 370.50 230.36 79.02 39.58 0 0.520664 87.80 94.43 61.11 62.85 0 0.509516 417.74 122.06 35.90 44.34 0 0.408430 84.68 51.85 90.93 85.89 0 0.401532 321.76 164.81 45.80 59.36 0 0.269292 118.41 67.05 65.09 65.65 0 0.269138 81.24 53.00 38.90 79.87 0 0.193361 406.15 71.85 62.98 55.95 0 0.151105 75.76 102.46 122.20 53.98 0 0.118091 369.68 143.84 54.70 55.46 0 0.094490 191.39 67.96 56.94 48.07 0 0.053981 245.23 96.24 49.46 54.01 0 0.025452 149.16 92.90 120.55 65.54 0 0.020650 414.31 89.07 56.12 69.65 0 0.019875 170.92 313.44 124.80 46.56 0 0.011234 303.05 17.13 46.06 35.21 0
21,0.854329 73.53 107.37 129.46 112.30 0 0.781971 76.75 173.58 146.39 90.59 0 0.732620 462.17 218.10 70.60 85.88 0 0.729398 115.60 154.49 135.14 68.83 0 0.723689 71.73 284.86 182.46 75.14 0 0.713600 293.66 77.61 90.85 73.36 0 0.713413 96.97 49.22 84.76 49.74 0 0.710283 68.21 246.67 180.25 60.07 0 0.693622 251.75 254.27 122.40 92.27 0 0.693038 239.11 142.81 106.78 147.26 0 0.614996 213.63 63.18 79.48 106.16 0 0.588306 88.85 95.89 59.13 62.37 0 0.530713 304.97 138.96 77.11 51.09 0 0.408758 79.73 59.74 39.18 80.42 0 0.374383 118.78 72.66 53.30 58.96 0 0.341877 321.40 163.51 38.23 59.76 0 0.335595 374.08 114.01 51.48 39.52 0 0.313440 86.80 53.17 63.53 86.44 0 0.307612 369.50 50.66 44.92 56.12 0 0.191225 77.32 99.26 120.74 56.75 0 0.168779 198.52 63.81 77.42 49.88 0 0.162395 435.41 148.30 59.17 85.58 0 0.159265 404.86 73.02 64.55 67.30 0 0.119628 417.54 105.14 45.99 58.18 0 0.117026 171.62 313.97 124.69 46.03 0 0.093491 83.13 72.16 102.16 73.28 0 0.050474 223.71 57.28 82.91 76.00 0 0.045982 196.84 74.17 50.78 39.20 0 0.042251 407.14 231.23 49.75 47.60 0 0.020485 372.35 144.74 52.20 57.45 0 0.016601 322.48 143.92 54.52 72.81 0 0.013063 149.60 80.10 137.94 79.36 0
22,0.846612 72.02 106.96 128.86 117.97 0 0.809769 117.07 155.74 132.24 62.21 0 0.804991 77.46 177.30 145.16 83.84 0 0.796737 462.50 214.40 69.06 87.86 0 0.759102 239.71 142.93 105.12 150.45 0 0.745136 71.93 238.01 195.37 121.99 0 0.721909 97.41 50.65 83.28 48.72 0 0.719984 213.12 68.37 85.05 99.85 0 0.701451 315.72 81.03 68.18 78.35 0 0.692156 256.03 259.95 104.73 84.61 0 0.611577 71.29 240.71 177.52 65.82 0 0.601525 87.22 94.46 63.06 61.94 0 0.491943 305.70 134.44 75.28 56.72 0 0.469016 79.15 61.98 40.57 81.24 0 0.462260 403.03 231.88 43.07 36.84 0 0.451876 118.23 72.64 59.01 54.23 0 0.315163 86.83 53.43 80.80 89.95 0 0.281083 429.99 154.44 60.12 95.65 0 0.206082 383.46 114.92 77.01 43.41 0 0.191781 319.05 157.31 45.60 65.23 0 0.190634 77.41 99.86 120.10 55.66 0 0.101788 404.84 70.58 68.59 68.54 0 0.055699 197.52 75.98 54.09 35.84 0 0.047358 118.47 81.94 78.71 66.20 0 0.039252 362.56 117.76 66.79 38.69 0 0.031172 369.34 52.08 47.82 52.47 0 0.010502 441.44 103.45 31.52 39.38 0
23,0.848187 77.90 104.00 123.97 112.17 0 0.823437 76.62 185.72 144.43 75.35 0 0.818092 71.69 236.20 190.64 123.80 0 0.797051 236.64 141.26 106.35 151.08 0 0.783229 118.94 141.57 127.28 75.20 0 0.773120 452.58 208.53 83.45 96.71 0 0.758356 258.55 265.64 101.27 77.67 0 0.727888 319.70 89.84 62.38 72.63 0 0.721236 306.15 137.71 73.91 44.64 0 0.712852 97.22 50.97 83.91 47.66 0 0.690704 405.69 230.03 47.69 38.10 0 0.637041 90.36 96.45 58.69 58.19 0 0.560978 79.54 72.33 40.01 63.71 0 0.554014 405.86 118.00 44.08 44.60 0 0.514943 215.60 67.21 83.14 96.08 0 0.481534 119.40 69.40 53.84 65.06 0 0.477762 431.35 146.88 60.08 86.84 0 0.372042 320.36 166.39 46.73 57.48 0 0.353545 378.25 116.29 45.99 33.23 0 0.306989 405.78 74.02 67.02 62.34 0 0.302576 129.34 279.59 142.91 80.41 0 0.272623 205.35 62.96 96.58 55.76 0 0.157891 436.75 98.34 38.19 43.73 0 0.131987 296.68 157.89 43.48 70.31 0 0.108510 195.46 74.02 52.98 36.32 0 0.036626 154.81 67.22 144.22 73.37 0 0.025125 233.52 89.67 114.15 68.27 0 0.023976 439.48 144.60 126.91 106.69 0 0.023221 539.94 286.29 96.39 66.54 0 0.021517 287.61 284.10 109.02 74.51 0
24,0.832411 75.75 180.38 145.26 79.97 0 0.810711 453.74 208.22 83.06 88.57 0 0.807346 79.05 101.50 120.77 109.58 0 0.796433 62.25 231.31 194.71 128.69 0 0.794009 120.01 136.69 103.54 78.68 0 0.754556 235.84 141.72 106.57 149.18 0 0.746188 258.65 264.33 105.23 86.03 0 0.725619 95.41 49.73 84.74 48.17 0 0.722078 435.91 145.72 56.47 87.74 0 0.704424 311.68 98.19 93.18 54.80 0 0.681904 409.39 230.12 40.46 34.79 0 0.629660 87.27 99.15 61.89 61.53 0 0.557354 307.32 133.87 76.45 46.94 0 0.478769 213.69 85.55 80.26 87.03 0 0.471030 119.24 73.13 50.33 49.93 0 0.463187 197.27 72.17 101.78 46.26 0 0.421520 412.78 75.60 51.07 53.96 0 0.363354 80.07 58.88 40.07 79.03 0 0.336607 414.12 117.45 38.34 37.24 0 0.261915 315.23 138.10 69.15 75.83 0 0.252339 388.21 116.32 43.46 42.66 0 0.182938 373.31 144.11 57.50 54.78 0 0.175616 370.13 51.22 43.88 53.53 0 0.167125 65.56 218.10 98.61 102.30 0 0.164338 245.12 78.98 55.21 37.79 0 0.133252 318.21 154.24 47.94 70.15 0 0.091269 403.30 83.32 55.35 67.97 0 0.043893 82.80 65.97 103.05 73.54 0 0.042765 105.18 245.37 144.75 59.36 0 0.038796 294.53 154.06 49.81 72.37 0 0.036354 415.80 167.65 44.62 54.19 0 0.035909 534.53 285.46 102.92 69.82 0 0.030787 250.97 96.60 92.71 64.00 0 0.027976 225.83 132.70 104.96 66.73 0 0.018733 245.36 101.71 50.45 57.00 0 0.016709 254.21 15.21 53.78 56.99 0 0.015282 438.38 100.58 36.58 43.44 0 0.012645 300.73 17.73 46.54 58.76 0 0.011666 622.60 165.05 17.40 72.49 0 0.010877 384.41 58.05 71.58 65.87 0 0.010067 453.71 145.90 106.94 116.92 0
25,0.859420 73.40 181.24 147.80 78.22 0 0.805235 450.34 206.65 83.53 93.69 0 0.780397 241.01 144.15 103.50 145.80 0 0.774271 61.87 232.41 186.37 127.59 0 0.739844 256.07 260.16 105.67 91.39 0 0.731488 110.88 130.20 103.36 83.98 0 0.662342 439.61 145.72 51.61 87.49 0 0.652259 96.36 51.03 85.11 46.40 0 0.650006 73.39 97.54 130.30 109.68 0 0.642521 197.27 70.25 106.79 53.48 0 0.640710 406.72 230.97 44.63 33.95 0 0.606064 307.76 134.59 76.13 46.39 0 0.570949 319.04 102.01 98.72 51.01 0 0.475927 134.27 282.16 119.72 77.28 0 0.448412 316.33 138.23 67.62 80.69 0 0.438996 200.89 106.09 102.80 73.18 0 0.417724 412.09 117.61 39.30 36.88 0 0.399427 86.29 100.30 58.40 57.27 0 0.386934 77.42 60.17 43.46 75.56 0 0.371654 118.45 60.41 51.60 65.82 0 0.358975 82.92 53.13 84.90 85.20 0 0.321436 410.67 69.62 58.39 63.80 0 0.273562 372.51 143.82 55.74 54.22 0 0.173879 96.34 244.16 149.83 64.01 0 0.126234 439.88 105.63 33.30 39.69 0 0.111275 386.04 115.74 38.57 40.70 0 0.059503 406.69 167.59 53.78 65.73 0 0.046895 254.20 12.22 53.58 63.26 0 0.035398 65.76 221.06 119.42 91.56 0 0.028696 241.16 136.68 114.56 61.61 0 0.023030 149.02 120.87 137.07 76.63 0 0.022865 240.28 104.28 105.96 59.83 0 0.022542 301.58 18.12 45.03 40.51 0 0.020222 385.08 130.49 61.05 51.37 0 0.017382 536.43 286.97 101.39 67.83 0 0.013314 264.39 97.41 124.87 54.02 0 0.013268 449.06 138.15 95.57 115.17 0 0.012821 313.11 158.93 51.76 65.00 0 0.012050 302.66 107.88 80.24 51.70 0
26,0.850383 69.93 180.68 152.53 79.53 0 0.798859 61.54 233.36 184.27 126.64 0 0.796010 255.70 262.50 120.50 93.73 0 0.784594 121.02 135.52 96.83 78.91 0 0.774178 79.10 100.62 127.50 98.93 0 0.689586 406.19 230.79 46.44 33.76 0 0.686208 204.80 101.57 111.20 75.34 0 0.646219 234.83 144.15 107.80 145.03 0 0.622187 446.98 205.32 81.66 88.95 0 0.598558 196.94 71.96 109.63 51.65 0 0.597338 142.13 283.85 108.96 75.70 0 0.580786 82.23 101.99 62.62 57.45 0 0.577440 301.17 131.78 80.48 49.88 0 0.572933 79.98 53.08 43.05 79.57 0 0.572186 118.49 60.47 52.99 65.97 0 0.567948 312.30 90.40 92.23 58.72 0 0.543177 435.97 147.47 63.68 96.94 0 0.529315 97.33 51.64 83.61 46.07 0 0.389132 318.93 142.99 61.39 80.94 0 0.212820 405.27 70.46 63.46 58.08 0 0.070953 375.62 100.13 35.65 46.07 0 0.061681 410.64 117.74 36.10 37.45 0 0.059839 489.14 279.98 49.61 34.23 0 0.050817 412.40 170.40 47.71 54.96 0 0.046195 382.68 109.47 69.24 46.97 0 0.034401 246.68 101.11 99.59 61.28 0 0.030361 435.72 144.92 97.31 145.83 0 0.028875 256.22 15.69 43.32 55.01 0 0.027605 226.58 120.23 99.09 71.44 0 0.023065 539.35 285.44 96.49 69.11 0 0.022814 84.09 59.03 100.86 70.68 0 0.022724 74.70 140.55 74.44 61.07 0 0.014689 98.43 244.18 146.50 72.14 0 0.014077 166.27 101.26 116.12 66.76 0 0.012801 164.84 74.35 109.59 53.27 0 0.012056 438.04 107.58 35.76 37.43 0 0.011790 124.13 99.64 78.42 54.78 0 0.011572 546.88 255.97 73.18 48.12 0
